run_id,instance_id,instance_type,scale,I,R,J,uncertain_item_count,method,beta,B,Gamma,lambda_R,objective,first_stage_cost,depot_fixed_cost,inventory_cost,reconfiguration_cost,recourse_cost,runtime_seconds,peak_memory_gb,final_gap,termination_status,certification_status,solver_profile,seed,instance_hash,config_hash,first_stage_solution_hash,git_commit,result_origin,benders_iterations,master_solves,unique_product_cuts,active_cuts,product_subproblem_solves,master_runtime_seconds,subproblem_runtime_seconds,global_coupling_runtime_seconds,lower_bound,upper_bound,final_relative_gap,global_coupling_residual,variable_count,constraint_count,integer_variable_count,continuous_variable_count,uncertainty_representation_size,node_count,nonzero_count
E1-210202-DIRECT,210202,Renault,Renault,15,12,8,96,direct_exact,1.0,84614.30513135393,2,0.05,116875.3457619544,84614.30513135395,4503.661236324868,80073.8211345734,36.82276045566586,32261.040630600473,8.680999994277954,,0.0,OPTIMAL,CERTIFIED_EXACT,gurobi-balanced-1e-8-v1,20260907,d40beacd55c43b045db79140e38ee211e904dd72f7d6ca95dfb34c1f5a2cdb35,17ee31b0e4cd12c225079da8cbc13d37652459df67176a9e8f7004ba434b9ed0,,1b06be7cc3a6108871d0dc40c6d0da2165b470b7,formal_acceptance_batch_1,,,,,,,,,,,0.0,,122376,18629,15,122361,632,,376923
E1-210202-PRB,210202,Renault,Renault,15,12,8,96,prb_benders,1.0,84614.30513135393,2,0.05,116875.34576195436,84614.30513135395,4503.661236324868,80073.82113457343,36.822760455683216,32261.040630600415,2.2748046000488102,,0.0,OPTIMAL,CERTIFIED_PRB_EXACT,gurobi-balanced-1e-8-v1,20260907,d40beacd55c43b045db79140e38ee211e904dd72f7d6ca95dfb34c1f5a2cdb35,17ee31b0e4cd12c225079da8cbc13d37652459df67176a9e8f7004ba434b9ed0,,1b06be7cc3a6108871d0dc40c6d0da2165b470b7,formal_acceptance_batch_1,11,11,114,,,0.28024249989539385,1.3083653999492526,0.1072406000457704,,,0.0,,,,,,,,
E1-210628-DIRECT,210628,Renault,Renault,15,12,8,96,direct_exact,1.0,50558.18771213083,2,0.05,81468.15564321939,50558.18771213084,2680.4960781022733,47698.64969851637,179.04193551218617,30909.967931088566,10.815999984741211,,0.0,OPTIMAL,CERTIFIED_EXACT,gurobi-balanced-1e-8-v1,,32321a9dc18d1b0134a73b45ed4695f44c8425f544ceb498d7c8f7eeda8d6ba9,17ee31b0e4cd12c225079da8cbc13d37652459df67176a9e8f7004ba434b9ed0,0398cc5f631c487f5c4d24778210998e287fcb4ef8b5954c23aab86d46e2131d,939fbad712b2f3c6d6066b471fe8e6282eb70df6,e1_formal_execution,,,,,,,,,81468.15564321939,81468.15564321939,0.0,,122376,18629,15,122361,632,1.0,376923
E1-210628-PRB,210628,Renault,Renault,15,12,8,96,prb_benders,1.0,50558.18771213083,2,0.05,81468.15564321943,50558.18771213083,2680.4960781022733,47698.64969851636,179.041935512186,30909.967931088602,3.2355355999898165,,0.0,OPTIMAL,CERTIFIED_PRB_EXACT,gurobi-balanced-1e-8-v1,,32321a9dc18d1b0134a73b45ed4695f44c8425f544ceb498d7c8f7eeda8d6ba9,17ee31b0e4cd12c225079da8cbc13d37652459df67176a9e8f7004ba434b9ed0,11d0513a564d98ea44f01d71a1b27b223d61f870d460be1287c37dcf85f9569c,939fbad712b2f3c6d6066b471fe8e6282eb70df6,e1_formal_execution,14,14,112,,360,0.5752163000870496,1.9039309998042881,,81468.15564321943,81468.15564321943,0.0,1.0913936421275139e-11,,,,,,,
E1-SMALL-DIRECT,synthetic_small,synthetic,small,5,4,3,12,direct_exact,1.0,,2,0.05,,,,,,,,,,NOT_RUN,BLOCK_E1_SYNTHETIC_REPRODUCIBILITY,gurobi-balanced-1e-8-v1,20260906,,,,,not_executed_reproducibility_block,,,,,,,,,,,,,,,,,33,,
E1-SMALL-PRB,synthetic_small,synthetic,small,5,4,3,12,prb_benders,1.0,,2,0.05,,,,,,,,,,NOT_RUN,BLOCK_E1_SYNTHETIC_REPRODUCIBILITY,gurobi-balanced-1e-8-v1,20260906,,,,,not_executed_reproducibility_block,,,,,,,,,,,,,,,,,33,,
E1-MEDIUM-DIRECT,synthetic_medium,synthetic,medium,10,8,5,40,direct_exact,1.0,,2,0.05,,,,,,,,,,NOT_RUN,BLOCK_E1_SYNTHETIC_REPRODUCIBILITY,gurobi-balanced-1e-8-v1,20260906,,,,,not_executed_reproducibility_block,,,,,,,,,,,,,,,,,185,,
E1-MEDIUM-PRB,synthetic_medium,synthetic,medium,10,8,5,40,prb_benders,1.0,,2,0.05,,,,,,,,,,NOT_RUN,BLOCK_E1_SYNTHETIC_REPRODUCIBILITY,gurobi-balanced-1e-8-v1,20260906,,,,,not_executed_reproducibility_block,,,,,,,,,,,,,,,,,185,,
E1-RENAULTLIKE-DIRECT,synthetic_renault_like,synthetic,renault_like,15,12,8,96,direct_exact,1.0,,2,0.05,,,,,,,,,,NOT_RUN,BLOCK_E1_SYNTHETIC_REPRODUCIBILITY,gurobi-balanced-1e-8-v1,20260906,,,,,not_executed_reproducibility_block,,,,,,,,,,,,,,,,,632,,
E1-RENAULTLIKE-PRB,synthetic_renault_like,synthetic,renault_like,15,12,8,96,prb_benders,1.0,,2,0.05,,,,,,,,,,NOT_RUN,BLOCK_E1_SYNTHETIC_REPRODUCIBILITY,gurobi-balanced-1e-8-v1,20260906,,,,,not_executed_reproducibility_block,,,,,,,,,,,,,,,,,632,,
